,SalesID,fiPCD,MG,SSL,TEX,TTT,WL,EROPS,EROPS AC,EROPS w AC,OROPS,year_diff,YearMade,saledate_year,region,UsageBand
8906,6287137,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,2003,2012,1,0
8907,6287141,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,4,0
8908,6287144,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,1,0
8909,6287146,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,3,0
8910,6287151,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,1,0
8911,6287158,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,2,0
8912,6287160,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,4,0
8913,6287161,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,3,0
8914,6287173,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,3,0
8915,6287174,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,3,0
8916,6287176,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,3,0
8917,6287181,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,3,0
8918,6287217,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,14,1998,2012,3,0
8919,6287225,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,25,1987,2012,1,0
8920,6287227,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,26,1986,2012,2,0
8921,6287231,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,24,1988,2012,1,0
8922,6287233,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,24,1988,2012,3,0
8923,6287236,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,23,1989,2012,1,0
8924,6287238,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,23,1989,2012,0,1
8925,6287239,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,23,1989,2012,0,1
8926,6287241,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,18,1994,2012,3,0
8927,6287242,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,17,1995,2012,3,0
8928,6287243,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,17,1995,2012,4,0
8929,6287249,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,14,1998,2012,4,0
8930,6287254,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,17,1995,2012,1,0
8931,6287259,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,15,1997,2012,4,0
8932,6287265,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,1,0
8933,6287267,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,24,1988,2012,1,0
8934,6287268,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,24,1988,2012,1,0
8935,6287272,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20,1992,2012,1,0
8936,6287278,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,13,1999,2012,1,0
8937,6287279,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,1,0
8938,6287280,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,1,0
8939,6287292,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11,2001,2012,1,0
8940,6287304,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9,2003,2012,2,0
8941,6287307,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,1,0
8942,6287309,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,1,0
8943,6287311,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,1,0
8944,6287312,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,1,0
8945,6287318,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,4,0
8946,6287325,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,4,0
8947,6287329,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,0,0
8948,6287332,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,3,0
8949,6287337,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8950,6287354,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8951,6287355,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,4,0
8952,6287361,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8953,6287363,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8954,6287364,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,4,0
8955,6287368,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8956,6287371,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8957,6287372,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,0
8958,6287373,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8959,6287394,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,16,1996,2012,2,0
8960,6287395,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4,2008,2012,4,0
8961,6287405,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17,1995,2012,1,0
8962,6287419,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19,1993,2012,2,0
8963,6287430,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,24,1988,2012,1,0
8964,6287431,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,24,1988,2012,3,0
8965,6287433,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,23,1989,2012,1,0
8966,6287438,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,21,1991,2012,2,0
8967,6287454,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,17,1995,2012,1,0
8968,6287456,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,17,1995,2012,1,0
8969,6287457,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,1,0
8970,6287463,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,13,1999,2012,3,0
8971,6287464,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,3,0
8972,6287465,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,1,0
8973,6287473,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,4,0
8974,6287477,80.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7,2005,2012,1,0
8975,6287483,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8976,6287489,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,0,0
8977,6287494,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,4,0
8978,6287496,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,0
8979,6287497,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,3,0
8980,6287505,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,4,0
8981,6287507,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8982,6287508,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4,2008,2012,3,0
8983,6287514,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,27,1985,2012,3,0
8984,6287515,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27,1985,2012,3,0
8985,6287516,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27,1985,2012,3,0
8986,6287527,95.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,21,1991,2012,2,0
8987,6287528,95.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,21,1991,2012,2,0
8988,6287530,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,18,1994,2012,0,0
8989,6287533,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,17,1995,2012,3,0
8990,6287539,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,14,1998,2012,4,0
8991,6287540,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,14,1998,2012,1,0
8992,6287541,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,14,1998,2012,4,0
8993,6287542,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,14,1998,2012,4,0
8994,6287544,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,14,1998,2012,3,0
8995,6287547,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,19,1993,2012,1,0
8996,6287550,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,18,1994,2012,1,0
8997,6287562,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,14,1998,2012,1,0
8998,6287563,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,14,1998,2012,2,0
8999,6287565,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14,1998,2012,1,0
9000,6287566,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,14,1998,2012,4,0
9001,6287572,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13,1999,2012,1,0
9002,6287582,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,1,0
9003,6287593,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,1,0
9004,6287595,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,1,0
9005,6287598,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,4,0
9006,6287600,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,4,0
9007,6287603,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11,2001,2012,1,0
9008,6287604,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11,2001,2012,2,0
9009,6287609,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,2002,2012,1,0
9010,6287611,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,2002,2012,3,0
9011,6287612,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,2002,2012,1,0
9012,6287614,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,0,0
9013,6287617,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9,2003,2012,2,0
9014,6287626,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,1,0
9015,6287632,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,0,0
9016,6287639,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,4,0
9017,6287642,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,2,0
9018,6287645,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,2,0
9019,6287648,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,0
9020,6287656,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
9021,6287664,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,0,0
9022,6287667,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
9023,6287673,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,0
9024,6287675,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
9025,6287676,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
9026,6287683,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
9027,6287684,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,0
9028,6287687,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,4,0
9029,6287690,95.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6,2006,2012,1,0
9030,6287692,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,4,0
9031,6287693,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
9032,6287699,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
9033,6287701,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,2,0
9034,6287706,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,4,0
9035,6287707,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,2007,2012,3,0
9036,6287711,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5,2007,2012,1,0
9037,6287726,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4,2008,2012,1,0
9038,6287736,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,2011,2012,1,0
9039,6287737,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,2010,2012,1,0
9040,6287740,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,2011,2012,1,0
9041,6287744,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,2011,2012,1,0
9042,6287748,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
9043,6287749,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,3,0
9044,6287762,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11,2001,2012,3,0
9045,6287771,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10,2002,2012,1,0
9046,6287772,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,1,0
9047,6287773,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9,2003,2012,1,0
9048,6287776,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,1,0
9049,6287781,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,4,0
9050,6287787,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,0
9051,6287790,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
9052,6287791,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
9053,6287793,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
9054,6287794,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
9055,6287795,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,0
9056,6287804,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,1,0
9057,6287806,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
9058,6287810,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,4,0
9059,6287814,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
9060,6287815,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
9061,6287816,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
9062,6287825,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5,2007,2012,1,0
9063,6287844,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,1,0
9064,6287845,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28,1984,2012,3,0
9065,6287846,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28,1984,2012,3,0
9066,6287849,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,1,0
9067,6287852,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,1,0
9068,6287855,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,1,0
9069,6287864,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16,1996,2012,1,0
9070,6287868,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13,1999,2012,4,0
9071,6287871,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,1,0
9072,6287873,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11,2001,2012,1,0
9073,6287874,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19,1993,2012,2,0
9074,6287876,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17,1995,2012,3,0
9075,6287901,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,3,0
9076,6287903,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,3,0
9077,6287904,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,3,0
9078,6287907,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,3,0
9079,6287908,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,4,0
9080,6287923,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,2,0
9081,6287930,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,23,1989,2012,1,0
9082,6287933,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,24,1988,2012,0,0
9083,6287936,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,24,1988,2012,0,0
9084,6287937,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,22,1990,2012,3,0
9085,6287938,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,1,0
9086,6287942,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,1,0
9087,6287943,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,13,1999,2012,1,0
9088,6287944,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,2,0
9089,6287945,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,2,0
9090,6287962,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15,1997,2012,2,0
9091,6287967,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,13,1999,2012,0,0
9092,6287969,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,2,0
9093,6287988,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,0
9094,6287990,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,0
9095,6287992,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
9096,6287994,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
9097,6288004,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,0
9098,6288012,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,4,0
9099,6288042,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,25,1987,2012,0,0
9100,6288045,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,1,0
9101,6288046,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,24,1988,2012,1,0
9102,6288058,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,16,1996,2012,1,0
9103,6288069,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,4,0
9104,6288072,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,3,0
9105,6288088,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,0,0
9106,6288096,175.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7,2005,2012,1,0
9107,6288145,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,2008,2012,4,0
9108,6288150,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,4,0
9109,6288157,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,24,1988,2012,1,0
9110,6288158,50.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,20,1992,2012,1,0
9111,6288160,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11,2001,2012,1,0
9112,6288161,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,1,0
9113,6288224,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28,1984,2012,1,0
9114,6288226,15.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22,1990,2012,0,0
9115,6288233,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,1998,2012,4,0
9116,6288234,15.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14,1998,2012,4,0
9117,6288236,14.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20,1992,2012,1,1
9118,6288239,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,3,1
9119,6288240,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,4,1
9120,6288241,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
9121,6288243,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,3,0
9122,6288244,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13,1999,2012,4,0
9123,6288246,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,4,0
9124,6288252,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4,2008,2012,0,0
9125,6288273,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
9126,6288275,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27,1985,2012,3,0
9127,6288277,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,1,0
9128,6288283,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,1,0
9129,6288285,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,3,0
9130,6288286,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,0,0
9131,6288291,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,1,0
9132,6288292,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,1,0
9133,6288323,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7,2005,2012,0,1
9134,6288325,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,1,0
9135,6288332,2.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,1,0
9136,6288333,2.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,1,0
9137,6288334,2.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,1,0
9138,6288340,20.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,1,0
9139,6288346,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,1,0
9140,6288349,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,1,0
9141,6288371,187.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14,1998,2012,1,0
9142,6288392,157.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,1,0
